Timestep,mains elec total,immersion,IES,main,Operative temp zone 1,Internal air temp zone 1,Space heat demand zone 1,Space cool demand zone 1,Heating system main,Cooling system None,Hot water demand,Hot water duration
0,5.264362791699061,0,0,5.264362791699061,21.000000000000014,20.670258307266554,5.264362791699061,0.0,5.264362791699061,n/a,0.0,0.0
1,0.9889189956288476,0,0,0.9889189956288476,21.000000000000007,21.661806363502954,0.9889189956288476,0.0,0.9889189956288476,n/a,0.0,0.0
2,0.3404550289472769,0,0,0.3404550289472769,20.999999999999996,21.730105889856485,0.3404550289472769,0.0,0.3404550289472769,n/a,0.0,0.0
3,0.4153152196829034,0,0,0.4153152196829034,20.999999999999993,21.698358741433406,0.4153152196829034,0.0,0.4153152196829034,n/a,0.0,0.0
4,1.8,0,1.8,0.0,21.081168027676014,21.685717265674025,0.0,0.0,0.0,n/a,0.0,12.0
5,0.0,0,0,0.0,21.069226934958266,21.540253055706582,0.0,0.0,0.0,n/a,0.0,0.0
6,3.9,3.0,0.9,0.0,22.296589374101785,22.56252844009414,0.0,0.0,0.0,n/a,77.27272727272727,18.5
7,3.0,3.0,0,0.0,23.016748631099738,23.283502492799652,0.0,0.0,0.0,n/a,43.2463768115942,7.0
8,0.0,0,0,0.0,22.6808684944074,23.04555996350041,0.0,0.0,0.0,n/a,0.0,0.0
9,0.0,0,0,0.0,22.91006485526671,23.197148671450147,0.0,0.0,0.0,n/a,0.0,0.0
10,0.0,0,0,0.0,23.5282228883776,23.78899917709676,0.0,0.0,0.0,n/a,0.0,0.0
11,0.0,0,0,0.0,24.16313278851036,24.332815933371446,0.0,0.0,0.0,n/a,0.0,0.0
12,0.0,0,0,0.0,25.617613044645616,25.671717148748805,0.0,-0.33887967273696773,0.0,n/a,0.0,0.0
13,0.0,0,0,0.0,26.619742299130642,26.623011598462725,0.0,-0.8887405228990432,0.0,n/a,0.0,0.0
14,0.0,0,0,0.0,40.75459899446807,36.81407723961247,0.0,-8.645761936600106,0.0,n/a,0.0,0.0
15,0.0,0,0,0.0,47.61667698394131,44.640682858785496,0.0,-12.412563411524992,0.0,n/a,0.0,0.0
16,0.0,0,0,0.0,47.36529605089383,46.67045407641289,0.0,-12.272615919476305,0.0,n/a,0.0,0.0
17,0.0,0,0,0.0,44.318106333944215,45.22778152166217,0.0,-10.600108925089392,0.0,n/a,0.0,0.0
18,0.0,0,0,0.0,40.860819496528535,42.495406175112855,0.0,-8.702713401087268,0.0,n/a,0.0,0.0
19,0.0,0,0,0.0,37.21822963837182,39.04071675957922,0.0,-6.703483746438325,0.0,n/a,0.0,0.0
20,0.0,0,0,0.0,34.54107568677438,36.28534635997887,0.0,-5.234673736116966,0.0,n/a,0.0,0.0
21,0.0,0,0,0.0,31.61768420675788,33.2677403181617,0.0,-3.6309342082783727,0.0,n/a,0.0,0.0
22,0.0,0,0,0.0,29.95328210767613,31.393555718999792,0.0,-2.7175987915673145,0.0,n/a,0.0,0.0
23,0.0,0,0,0.0,28.22027110457799,29.529872101845218,0.0,-1.766653059501599,0.0,n/a,0.0,0.0
